READGROUP	002_2-6h	134_0h	088_0h	110_24h	085_0h	047_48h	019_48h	102_0h	055_48h	021_48h	099_0h	063_48h	145_0h	071_48h	034_24h	115_0h	086_48h	052_48h	002_48h	133_24h	021_0h	116_24h	110_0h	031_24h	101_48h	032_0h	041_2-6h	135_48h	127_24h	060_48h	099_24h	065_24h	073_24h	135_24h	107_0h	101_24h	060_0h	101_0h	049_24h	034_2-6h	002_24h	136_0h	088_24h	085_48h	051_48h	033_24h	077_48h	041_24h	111_24h	022_48h	047_2-6h	074_0h	107_24h	034_0h	134_48h	138_48h	051_0h	109_48h	051_2-6h	102_24h	002_0h	136_24h	115_24h	032_2-6h	032_24h	102_48h	019_2-6h	109_0h	111_0h	110_48h	065_0h	040_24h	134_24h	074_24h	071_24h	034_48h	031_2-6h	063_24h	049_2-6h	033_0h	021_24h	138_0h	073_0h	055_24h	133_48h	019_24h	145_24h	065_48h	031_48h	049_0h	073_48h	041_0h	099_48h	046_24h	047_0h	052_0h	127_0h	116_48h	060_24h	148_24h	086_24h	052_24h	088_48h	040_0h	109_24h	033_48h	055_0h	046_48h	111_48h	116_0h	148_48h	127_48h	145_48h	041_48h	086_0h	049_48h	046_0h	063_0h	148_0h	138_24h	033_2-6h	135_0h	051_24h	019_0h	085_24h	047_24h	022_24h	031_0h	021_2-6h	077_24h	107_48h	071_0h	077_0h	074_48h	040_48h	136_48h	032_48h	115_48h	022_0h
099_0h	-506.4439	-689.2409	-460.5826	-572.3146	-461.5894	-511.3509	-517.5454	-607.2053	-592.6565	-529.151	861.6927	-576.332	-585.4864	-504.744	-427.4594	-531.9203	-461.7621	-489.0676	-515.1451	-511.3804	-546.4969	-630.7612	-596.6907	-601.8792	-144.3193	-588.7153	-484.579	-564.5045	-628.4124	-545.9618	-300.2414	-566.6906	-573.3466	-539.0584	-661.8302	-187.2306	-592.968	-521.2519	-489.286	-471.3201	-524.691	-611.6002	-377.1083	-518.1733	-475.1852	-550.8276	-520.0946	-455.5744	-595.3574	-486.7676	-465.3865	-646.801	-817.3046	-563.7922	-587.0705	-609.4852	-587.2241	-432.7626	-549.4577	-477.258	-574.0023	-573.924	-571.1702	-560.3095	-581.2319	-578.4362	-445.9217	-497.5089	-673.8992	-614.054	-626.832	-514.7555	-536.4482	-587.1074	-549.9017	-447.1262	-561.5374	-525.5652	-493.3341	-554.8537	-560.7616	-527.1318	-399.4664	-566.6586	-494.9635	-412.9881	-696.7832	-609.7441	-584.9342	-568.757	-494.5397	-484.7435	-145.3571	-408.5461	-560.8939	-561.3591	-640.5542	-648.4688	-592.0246	-598.8368	-483.345	-465.4074	-545.115	-492.8246	-425.337	-414.3522	-611.4016	-317.9322	-586.1652	-713.222	-590.9604	-608.2573	-535.5139	-410.2417	-412.8935	-478.5288	-569.5287	-604.5841	-479.8002	-524.7325	-530.8421	-496.1148	-545.1605	-480.9501	-436.2557	-515.3347	-471.2874	-570.5782	-459.9992	-572.0769	-578.7744	-433.3106	-609.8514	-449.6177	-461.8601	-609.2708	-545.803	-451.2227	-536.8461
063_48h	-515.9539	-727.1715	-535.1337	-605.9889	-544.6351	-577.7622	-547.7466	-676.0332	-551.5679	-520.7181	-581.1982	933.4866	-605.6409	-585.1638	-481.2608	-579.3921	-538.2185	-542.25	-520.965	-583.2438	-540.7421	-608.4378	-606.9906	-583.0146	-543.0252	-592.2743	-583.0775	-576.1828	-683.5355	-549.0524	-574.8414	-573.9477	-576.6308	-520.4738	-676.7886	-626.7574	-569.5306	-554.234	-505.6176	-501.5959	-515.7357	-633.1834	-590.6683	-563.3342	-558.3912	-643.6862	-533.9465	-564.3352	-597.7639	-532.663	-531.0252	-599.483	-863.6806	-547.8189	-626.7355	-711.8331	-619.0673	-486.8316	-621.0613	-584.1073	-542.9983	-577.1916	-605.7075	-506.7657	-562.055	-641.9555	-494.5564	-550.4415	-662.0177	-646.1468	-698.3941	-512.1707	-566.8637	-523.7908	-586.09	-502.53	-559.495	427.7327	-516.3861	-567.1549	-553.6088	-607.7913	-514.2735	-534.8476	-600.89	-469.1053	-665.6853	-653.1629	-587.3548	-602.9053	-509.8943	-573.9792	-537.7481	-464.3022	-600.609	-607.5705	-692.1747	-656.657	-593.4504	-585.6599	-546.9874	-476.3573	-536.9336	-587.3824	-519.1601	-508.3738	-556.7158	-566.7318	-553.303	-702.0242	-607.4914	-642.4753	-570.9002	-502.879	-511.4516	-471.2729	-605.453	485.5672	-576.6476	-648.5179	-588.632	-523.9133	-562.8856	-490.6902	-482.7017	-577.2736	-487.6845	-578.242	-474.5145	-573.5298	-608.8053	-539.7865	-608.3808	-407.2019	-481.8939	-612.4266	-529.7057	-506.0684	-565.4584
145_0h	-500.5024	-688.7971	-563.0452	-643.4174	-520.0881	-587.5357	-541.173	-675.5643	-542.0912	-536.8193	-577.2811	-595.5274	912.731	-531.7234	-428.1648	-595.8655	-523.0885	-518.5863	-502.1577	-597.1061	-547.944	-615.0594	-632.7477	-563.725	-540.365	-588.9649	-580.697	-600.5382	-585.7695	-588.9521	-548.4548	-573.3369	-545.2628	-568.2815	-682.2419	-608.2843	-601.1845	-616.5249	-506.2245	-490.6636	-494.3038	-659.0813	-568.9043	-552.3957	-556.1208	-620.6997	-504.0791	-566.2416	-551.2008	-571.694	-559.4647	-652.2626	-823.6735	-560.0413	-608.4729	-768.24	-619.0885	-541.8735	-606.5793	-535.1683	-564.9702	-529.331	-613.6705	-536.4885	-582.9788	-611.4847	-502.0661	-578.2849	-667.7766	-650.8234	-694.3227	-556.3032	-533.686	-576.1094	-560.4612	-419.5631	-540.1684	-572.7732	-525.7021	-581.6153	-536.6603	-645.7525	-530.4887	-513.9112	-594.799	-452.8256	-663.5392	-657.836	-568.0704	-566.7011	-480.4417	-626.0298	-537.9392	-442.5602	-683.4115	-572.5292	-613.4575	-684.856	-642.4825	-602.6087	-554.0784	-469.8827	-599.2611	-580.3247	-549.4811	-537.4277	-568.3981	-551.673	-561.7615	-727.5609	-588.0904	-537.7751	-604.2633	-487.659	-478.0607	-456.5716	-578.3226	-605.6961	391.7401	-667.302	-650.6066	-574.9904	-565.3406	-523.5932	-473.5941	-632.6033	-490.9375	-573.0966	-463.6895	-565.5384	-592.6552	-547.7821	-595.5191	-450.6538	-510.7711	-610.27	-551.2143	-507.3066	-612.1442
071_48h	-481.3056	-615.3748	-528.093	-582.7918	-504.1722	-506.3106	-478.6477	-590.0626	-535.8414	-513.5451	-502.9624	-582.5984	-534.0795	798.1569	-453.1462	-486.8884	-500.9482	-487.8901	-494.8252	-497.4702	-497.533	-522.9048	-571.4831	-568.8565	-474.3159	-563.4185	-516.1052	-520.9741	-571.1161	-538.0375	-528.9838	-543.292	-524.6829	-487.1121	-640.6126	-487.4971	-549.6429	-545.2417	-488.7377	-495.4764	-496.9695	-612.0005	-537.575	-505.0828	-518.1273	-561.0257	-476.8823	-500.8905	-553.0916	-506.8361	-454.5381	-538.4236	-789.5209	-548.3885	-581.2884	-590.1982	-580.9359	-514.1692	-578.0915	-492.9662	-521.4555	-548.6955	-486.4397	-510.1568	-560.4079	-543.9682	-431.3725	-550.0478	-587.711	-605.0401	-632.2141	-491.4077	-516.5886	-502.5123	369.9551	-474.8512	-521.7802	-513.1617	-478.2274	-523.1851	-510.5906	-493.2634	-476.5728	-540.554	-470.3076	-421.8609	-614.9871	-588.5928	-556.3878	-535.4073	-478.4454	-526.921	-443.6986	-417.9533	-521.9789	-563.1421	-570.0396	-530.7033	-589.1346	-529.864	-496.0702	-468.5589	-528.9842	-532.5494	-553.0103	-494.3776	-565.3763	-476.3839	-531.9973	-581.0622	-549.9684	-552.524	-491.7605	-460.0628	-455.3505	-439.4506	-516.2646	-588.8583	-508.7356	-544.6417	-568.0527	-480.8506	-523.2548	-439.6088	-438.2938	-497.8872	-457.2446	-572.7607	-425.0785	-534.8217	-612.9541	197.7774	-571.9667	-394.9524	-431.9501	-602.1284	-534.7501	-435.5916	-543.9963
034_24h	-407.0723	-538.7164	-398.3913	-509.6269	-415.8874	-505.5307	-449.989	-484.1467	-487.3614	-499.4569	-426.7625	-479.328	-433.8226	-457.0789	650.8465	-436.4054	-452.7934	-405.0538	-435.0022	-503.0916	-472.7037	-438.9538	-511.1503	-487.4992	-438.8852	-464.6798	-459.0972	-471.2082	-498.646	-484.864	-432.4776	-507.8114	-414.5621	-431.8443	-515.5251	-474.3173	-435.2926	-423.7906	-427.9843	316.5765	-413.8184	-435.5916	-412.7462	-455.0631	-420.1065	-493.7777	-410.5743	-448.592	-518.4612	-450.1165	-510.0628	-468.8239	-655.9411	320.354	-546.0629	-551.4296	-431.8334	-450.8834	-492.1038	-404.7855	-437.5774	-400.4569	-469.0631	-449.6392	-484.259	-480.1674	-401.4517	-457.7335	-557.7816	-531.4196	-543.6386	-448.4257	-471.4129	-477.1247	-497.8575	300.1934	-464.4538	-444.6342	-438.7783	-482.7874	-480.5867	-501.4445	-367.9665	-476.7659	-490.5002	-404.085	-553.2912	-553.573	-495.3904	-429.8097	-373.2354	-443.9028	-428.0525	-321.7555	-516.4606	-421.0858	-483.5224	-459.0234	-487.4239	-517.5729	-455.5966	-372.0371	-432.0808	-492.8099	-453.9708	-443.3319	-492.6707	-407.9968	-501.0989	-495.2752	-504.7071	-487.8799	-463.8626	-411.7359	-395.9915	-398.9037	-372.6937	-469.7544	-431.5009	-501.495	-494.2677	-413.3324	-451.4546	-393.5536	-386.2663	-526.9883	-425.3412	-453.9677	-406.5491	-444.0755	-486.6851	-444.7276	-426.0036	-375.0536	-420.894	-447.8556	-491.6037	-419.1513	-454.6955
115_0h	-528.7419	-586.7351	-514.5601	-528.7594	-458.0222	-529.0743	-509.8441	-581.0866	-564.1426	-520.7075	-526.2721	-576.3643	-593.3444	-485.5104	-438.5457	816.2512	-429.6654	-499.2459	-515.0557	-549.236	-528.7619	-599.3689	-538.6769	-539.604	-463.5282	-506.6576	-505.0002	-579.9578	-550.3752	-508.0898	-478.6236	-514.5714	-520.0785	-531.171	-624.1925	-474.3584	-523.8928	-474.4179	-501.8256	-484.709	-547.2139	-599.971	-518.7448	-503.5068	-503.5046	-550.9238	-495.043	-498.7724	-588.3236	-512.35	-487.0034	-524.5077	-742.5898	-514.8768	-539.7417	-632.1546	-560.9033	-485.7411	-563.5426	-482.2959	-562.5475	-544.8513	385.636	-456.6184	-514.2642	-546.3821	-465.4713	-520.7766	-655.5519	-547.756	-587.2283	-497.0577	-516.4916	-495.6997	-509.6062	-448.8202	-523.3302	-519.8259	-512.8174	-530.2614	-513.1814	-515.7231	-486.6614	-557.7003	-535.1185	-430.6891	-594.2825	-567.8405	-575.4243	-548.5148	-480.5487	-515.1953	-457.4297	-458.3382	-574.231	-543.7821	-575.6495	-616.784	-516.7742	-515.5329	-496.6941	-454.6979	-500.0081	-517.0235	-480.7045	-452.826	-588.4174	-502.0204	-613.4303	-662.1805	-527.6335	-550.6609	-494.2694	-455.9837	-450.2701	-470.8023	-545.7992	-592.3515	-570.3947	-536.3495	-543.6637	-528.6294	-542.6915	-488.9823	-427.6885	-517.6236	-461.1536	-562.2719	-437.5201	-526.0043	-535.6449	-496.9222	-529.8598	-405.8452	-444.1553	-566.6845	-493.8988	327.5929	-523.6346
086_48h	-466.9271	-538.4445	-355.2893	-558.9557	-457.6115	-507.7213	-520.9841	-516.2001	-465.6515	-519.168	-447.664	-525.4298	-518.7835	-500.0702	-447.8341	-422.3717	731.4386	-480.7809	-472.9989	-536.6842	-489.6968	-574.3548	-515.6852	-561.544	-399.8553	-486.7439	-520.7442	-504.1995	-495.5065	-523.9469	-464.2571	-494.4029	-526.0712	-477.0204	-541.6783	-459.2966	-521.6259	-508.1727	-437.0897	-468.7041	-424.021	-535.3865	-476.8424	-506.154	-429.6391	-548.9989	-485.333	-491.7377	-537.1638	-470.7049	-461.4197	-505.0063	-678.675	-497.7361	-544.4876	-542.9583	-473.1406	-426.2023	-479.6254	-479.8892	-463.3414	-535.5918	-430.2407	-466.6758	-490.2734	-518.2488	-460.8843	-451.8312	-569.8169	-555.6461	-584.2592	-470.8876	-485.9412	-484.8566	-537.2139	-461.3096	-510.6182	-488.1491	-464.9498	-509.2466	-500.9266	-494.8907	-446.3793	-439.2894	-524.6897	-442.0455	-532.5844	-606.5742	-536.1346	-459.0937	-456.9623	-485.44	-395.6815	-436.0924	-521.4334	-491.8844	-510.0769	-615.6932	-569.7371	-436.8685	341.2683	-414.1137	-494.1225	-532.6063	-426.5401	-457.4428	-480.3758	-485.2565	-522.507	-622.0937	-467.7252	-504.3631	-504.8383	-429.9888	221.6174	-417.7608	-513.1729	-513.1351	-500.8838	-482.5606	-524.4427	-438.0954	-459.1068	-455.5026	-441.6189	-500.9262	-445.1946	-509.5128	-423.6867	-513.4691	-506.5352	-529.37	-499.2381	-415.8718	-419.2725	-562.9025	-495.5541	-403.5524	-467.8368
052_48h	-465.4152	-585.8129	-452.0351	-528.1588	-480.4685	-510.8163	-518.1912	-522.6244	-516.6059	-530.3422	-493.1878	-545.1868	-525.5352	-493.7659	-407.0705	-507.471	-490.6729	805.2153	-501.8721	-556.8158	-536.4807	-531.8503	-534.5989	-521.8019	-495.8364	-499.625	-511.8231	-503.3674	-556.4082	-521.3542	-478.3986	-510.2828	-504.5443	-457.9945	-609.6813	-570.4638	-553.1226	-520.3611	-489.6598	-439.1135	-492.5309	-606.0684	-494.9715	-518.8717	-530.5201	-552.4679	-434.7525	-500.1644	-566.3292	-493.235	-478.4633	-561.0809	-746.4818	-505.935	-577.516	-641.9469	-570.5495	-484.7433	-570.4515	-442.7404	-497.0365	-561.4015	-512.7221	-468.9815	-495.4437	-510.5004	-474.9214	-486.845	-621.9445	-557.5853	-618.1369	-438.8212	-521.7443	-516.2065	-501.0707	-444.2032	-521.8128	-525.6991	-477.3258	-472.9124	-501.7811	-583.8238	-450.1554	-504.5107	-568.4973	-451.6478	-606.9751	-606.135	-481.8252	-523.4306	-456.6663	-500.724	-477.1245	-381.6946	-562.7393	389.5517	-568.173	-578.2046	-555.5927	-531.3654	-479.6726	343.7272	-480.1107	-535.6522	-453.4913	-493.0173	-520.9118	-485.6803	-549.3897	-600.2708	-528.6694	-551.6075	-516.0396	-440.06	-442.1146	-424.2988	-475.5515	-539.005	-506.9652	-605.6398	-578.2343	-441.4357	-555.9426	-476.1326	-452.449	-545.5096	-446.8864	-519.1439	-433.6046	-486.5205	-538.2754	-518.0562	-487.374	-421.6136	-429.8356	-590.4282	-477.032	-464.4596	-499.0917
002_48h	325.0588	-629.0708	-459.6579	-530.5736	-456.264	-566.6463	-502.2804	-567.2908	-517.4647	-523.1982	-503.3651	-512.8518	-498.8127	-498.0872	-433.7594	-508.8172	-474.1863	-487.9705	777.3381	-555.1776	-535.1007	-562.5063	-548.2579	-529.3408	-449.3393	-532.4341	-511.3728	-487.7851	-529.9159	-452.1255	-512.5855	-493.3727	-516.8641	-459.3352	-568.5015	-488.6684	-447.2816	-447.4843	-472.3078	-499.8766	352.8227	-523.1672	-467.5379	-510.5606	-480.8572	-578.7722	-465.7817	-517.6332	-595.2034	-504.881	-533.8858	-547.1317	-718.6288	-466.4901	-615.8767	-525.3047	-515.314	-464.9033	-531.0219	-484.5459	350.5724	-502.5655	-556.4031	-497.1938	-538.1556	-576.2929	-469.904	-499.3479	-646.4491	-583.5832	-511.7609	-502.3685	-524.4617	-505.1658	-529.1406	-449.7326	-506.0867	-489.8578	-464.6996	-530.4046	-542.3904	-498.1522	-438.3806	-510.3203	-551.8556	-431.113	-595.1162	-511.1517	-538.6893	-513.4413	-442.563	-532.3187	-445.11	-404.3279	-579.6333	-520.8876	-487.8536	-591.1843	-501.9944	-534.6356	-471.9247	-451.247	-432.2581	-536.3372	-515.6779	-522.047	-535.6238	-500.4324	-574.283	-620.6927	-520.7265	-483.7126	-561.6043	-457.11	-449.8183	-442.907	-484.9452	-526.9484	-494.4226	-490.5391	-581.7284	-413.0137	-475.8375	-467.3486	-452.2635	-561.965	-474.6402	-521.7218	-456.1103	-516.915	-505.2618	-532.5259	-509.6659	-415.0117	-457.5157	-538.2932	-516.7808	-479.4781	-519.206
133_24h	-539.3579	-626.5563	-497.4699	-586.2131	-533.4749	-575.9968	-544.3606	-608.1319	-562.0173	-592.0565	-510.6222	-575.0318	-597.5069	-497.4525	-501.5848	-546.9077	-541.3388	-548.8112	-560.9909	831.3826	-569.383	-607.3263	-577.456	-639.3834	-514.0703	-560.8863	-586.7374	-614.4137	-621.5595	-551.0108	-541.7697	-532.4189	-545.7438	-597.9324	-650.6315	-520.598	-548.9242	-541.1667	-491.6379	-548.1008	-531.4149	-576.3169	-575.4275	-581.6555	-530.7402	-549.38	-528.1243	-553.9277	-583.2242	-580.9903	-540.8617	-595.6139	-814.4481	-560.0192	-630.0415	-631.4992	-574.9317	-474.9392	-578.6466	-547.8212	-556.4534	-530.3695	-581.8912	-544.3718	-575.9812	-616.3993	-480.8269	-516.1335	-630.3503	-623.1201	-616.6185	-551.9939	-529.9075	-559.469	-534.8427	-517.7727	-613.3177	-537.4279	-489.3215	-584.9568	-600.3375	-580.5133	-472.3377	-512.5971	392.8835	-446.2504	-552.4294	-609.4071	-631.8272	-527.469	-476.2052	-575.902	-468.3702	-479.0993	-591.2371	-606.2611	-594.1941	-639.0154	-616.6374	-517.3571	-558.6202	-496.0441	-525.9184	-548.3504	-490.7315	-485.5294	-552.6847	-531.1963	-552.7015	-657.2898	-527.4616	-629.0145	-548.7194	-521.7764	-494.4343	-466.7979	-514.7086	-598.8925	-604.8806	-578.6819	-585.384	-567.8273	-542.2481	-482.4785	-499.0789	-578.9715	-551.3879	-588.693	-489.934	-588.3733	-617.9522	-532.1605	-589.6086	-465.5022	-515.4992	-580.4111	-591.5108	-517.4566	-578.2114
021_0h	-544.2215	-636.6695	-523.3933	-529.1523	-472.1987	-558.5948	-462.042	-609.6279	-544.6316	373.7014	-537.0816	-535.7829	-545.5488	-501.0489	-466.0216	-529.2325	-501.3814	-534.6626	-541.8644	-571.7708	837.0962	-599.482	-553.4113	-585.8171	-543.1494	-512.5642	-598.3436	-539.0925	-544.3354	-502.5203	-563.5002	-559.9079	-523.6592	-534.0628	-595.5843	-582.2332	-529.3794	-532.8836	-467.2664	-492.6041	-515.9346	-676.93	-514.8348	-531.5172	-524.941	-566.9993	-542.6346	-583.5602	-515.7646	-544.7902	-542.656	-603.4143	-726.12	-559.3276	-568.9987	-657.8849	-560.1111	-530.3012	-580.9764	-551.7361	-570.8007	-635.2958	-545.1715	-488.5671	-503.3427	-594.8043	-425.0553	-594.4164	-556.4537	-559.8686	-645.3295	-547.0788	-528.8489	-552.6177	-549.3742	-470.3328	-552.0946	-484.1446	-524.166	-557.3185	382.4658	-575.06	-488.5879	-538.4869	-572.5834	-408.5401	-615.2488	-630.9552	-571.7411	-552.9715	-495.7721	-605.3941	-511.2182	-381.8426	-602.9529	-587.1504	-557.2431	-657.6256	-554.5144	-545.2773	-520.8484	-482.9169	-541.7363	-524.869	-547.7178	-484.1999	-563.0535	-482.1423	-487.848	-679.1525	-556.8702	-517.792	-575.3235	-499.5095	-473.877	-462.3259	-494.918	-547.0801	-522.6953	-580.0322	-569.2836	-528.4339	-533.491	-443.3617	-459.6723	-570.3316	-517.3401	-552.1028	323.7755	-561.9964	-530.2725	-511.1846	-568.2072	-439.0832	-493.5544	-648.5078	-520.0519	-482.7802	-593.8261
116_24h	-536.8385	-675.6552	-549.9077	-637.8361	-587.0532	-613.7401	-501.347	-631.1458	-601.9278	-587.2422	-630.4251	-610.7625	-619.157	-531.8938	-441.1532	-609.2663	-588.3476	-530.7998	-567.0109	-613.0882	-606.6033	941.9172	-621.5329	-579.9221	-590.2762	-593.0991	-584.3134	-559.4096	-649.0185	-564.1177	-625.113	-591.6162	-543.7031	-551.4973	-707.986	-665.0152	-579.459	-574.8347	-579.9047	-523.3267	-541.828	-672.413	-576.2093	-619.9247	-554.1301	-655.2883	-495.0711	-598.2977	-599.0818	-552.1375	-553.5758	-681.0737	-880.6209	-576.2558	-584.2741	-722.2727	-640.1895	-510.8963	-599.0263	-541.4599	-587.867	-615.249	-626.0951	-508.404	-578.2291	-608.0776	-434.6809	-593.3963	-695.3342	-643.3266	-643.9096	-534.3951	-541.3946	-604.5318	-565.8399	-461.9761	-548.724	-580.6204	-600.2748	-563.2231	-586.1962	-614.2167	-541.9909	-578.4855	-605.706	-405.5909	-679.4829	-605.7841	-575.0077	-642.7959	-498.123	-602.7703	-605.8242	-420.6952	-654.7721	-601.3523	-645.7349	468.7795	-590.7252	-578.1568	-609.7781	-493.349	-540.4079	-621.5239	-502.9154	-561.0624	-615.8539	-509.2909	-606.3904	479.953	-576.1204	-626.5144	-560.2153	-517.4218	-545.6904	-530.1725	-520.6682	-621.7161	-561.4557	-625.7039	-666.4764	-511.4889	-563.3406	-459.0474	-520.7699	-601.1927	-542.9624	-568.1925	-484.8981	-540.9973	-597.993	-573.7537	-566.9658	-487.8258	-521.7198	-635.7505	-537.369	-557.4424	-606.592
110_0h	-545.0289	-700.6069	-522.1743	432.5423	-516.3391	-569.692	-523.8517	-662.0288	-544.6754	-524.8931	-595.2758	-604.0221	-626.9318	-575.6057	-507.87	-541.6674	-526.6053	-527.4019	-552.8442	-575.049	-552.3115	-614.4667	957.9968	-567.8241	-528.3922	-552.6396	-587.4923	-608.7387	-636.5048	-547.6226	-595.242	-579.5356	-539.411	-561.3412	-707.3081	-597.2633	-538.2889	-563.8399	-514.2561	-561.3316	-546.7584	-662.7068	-554.1903	-550.1565	-541.9852	-603.2588	-514.2898	-563.3148	-640.0978	-522.47	-504.2868	-617.8632	-828.3524	-612.6368	-630.1016	-711.837	-573.2729	-526.7851	-595.9081	-530.5799	-606.4444	-607.5701	-570.2467	-492.0027	-516.9522	-619.1934	-478.2774	-568.6924	-742.8933	424.6121	-627.5521	-527.0803	-528.4993	-534.5578	-607.1992	-519.7534	-571.602	-553.8727	-529.7603	-570.9311	-501.3824	-590.1688	-541.0704	-580.5488	-589.8272	-460.9945	-662.0322	-608.8575	-611.6717	-585.3301	-505.4406	-623.3211	-565.6536	-416.968	-626.1016	-582.3555	-645.8109	-645.7253	-615.512	-575.7057	-566.5336	-464.0599	-546.6818	-550.089	-528.9252	-527.3891	-607.3805	-517.6965	-641.0233	-686.392	-548.4973	-596.9693	-528.4032	-518.3301	-539.0245	-475.9777	-579.4547	-624.3483	-603.2068	-591.6397	-604.8758	-558.5268	-544.3965	-526.1948	-506.4776	-575.7147	-496.4713	-596.3145	-456.7923	-590.3731	-620.25	-564.9122	-631.9414	-421.8597	-468.3468	-637.6568	-501.5508	-484.0721	-549.2692
031_24h	-485.3558	-664.8348	-519.3194	-614.9352	-501.0723	-552.2572	-539.2961	-560.4732	-638.589	-585.4591	-594.6088	-578.4823	-569.7304	-564.2121	-481.9574	-537.7629	-569.1645	-516.8749	-532.5014	-635.0499	-589.5036	-574.6995	-562.0101	875.1571	-556.877	-551.5134	-596.2976	-543.6217	-653.79	-564.7018	-604.5334	-561.1901	-590.3609	-514.5052	-679.0961	-617.8205	-560.833	-593.6848	-557.3788	-539.2628	-523.9419	-675.6167	-614.0224	-575.7414	-601.9508	-656.4851	-503.9696	-559.6014	-598.7769	-638.0956	-531.0144	-617.4154	-819.0703	-535.9757	-627.8451	-695.9264	-636.1373	-518.6094	-646.4159	-503.4136	-552.8663	-631.0158	-571.5772	-535.2819	-550.667	-574.498	-484.0558	-573.6657	-669.3453	-631.9412	-602.5629	-561.7403	-562.9847	-576.3513	-612.2389	-493.7529	408.0265	-555.2257	-565.6202	-597.1961	-589.2042	-616.447	-497.5362	-605.5915	-593.5762	-451.3935	-673.0581	-625.2852	403.0414	-593.0328	-515.4112	-596.7755	-539.5137	-453.2891	-592.9042	-536.6669	-672.485	-620.1622	-627.4169	-606.0311	-565.7548	-462.2909	-573.8537	-615.1292	-548.628	-573.9616	-638.8932	-571.759	-586.8929	-620.6728	-585.1367	-630.4128	-536.3253	-516.4188	-543.9303	-478.6723	-550.8931	-612.9634	-563.4215	-638.6246	-682.3076	-498.3344	-611.6005	-504.0534	-484	-583.9631	-569.3353	400.1262	-483.9577	-572.9816	-587.4238	-540.1012	-550.2306	-459.0885	-497.1722	-671.8769	-560.1478	-525.4894	-627.1215
101_48h	-453.59	-638.6972	-464.5497	-527.178	-453.6483	-480.0293	-446.5855	-571.6817	-518.5473	-546.91	-141.5079	-524.4281	-534.4557	-460.8932	-429.2215	-455.419	-398.032	-480.0383	-448.819	-501.8032	-530.9821	-570.4222	-516.2981	-540.8728	772.4331	-537.4707	-519.0386	-541.2309	-499.9785	-520.3971	-516.1068	-469.9951	-506.0664	-496.5383	-549.6149	389.0339	-539.2391	-475.2954	-468.2184	-473.9129	-442.9601	-536.2137	-502.8297	-477.1968	-444.3254	-516.2407	-483.1514	-510.5519	-564.6923	-489.8766	-458.4884	-591.6314	-653.8018	-534.5414	-605.3042	-584.6252	-486.9929	-454.3715	-490.1599	-490.3342	-497.4933	-514.6148	-456.6927	-515.1103	-556.7312	-560.6595	-418.5113	-488.9275	-618.7273	-544.8953	-581.3543	-455.5926	-549.9608	-541.7384	-486.5877	-450.0843	-511.9907	-471.6256	-484.7568	-519.2805	-530.2448	-524.5851	-458.0202	-518.7369	-504.3454	-379.8222	-554.4237	-542.6215	-550.1077	-519.8188	-470.3395	-512.5043	354.1767	-381.0051	-517.2556	-524.1973	-512.2298	-589.8195	-562.6947	-488.6139	-437.0023	-444.4533	-493.3517	-477.4311	-440.7506	-440.6315	-535.1355	-425.8031	-558.8254	-622.4119	-486.1406	-486.8873	-464.1166	-441.1916	-395.2915	-440.3957	-490.1442	-534.7001	-499.33	-538.3531	-513.6857	-478.6106	-475.7357	-437.7415	-408.652	-498.9426	-459.6073	-528.1365	-474.2652	-507.5353	-484.5488	-477.1508	-494.732	-430.0565	-434.6494	-541.2851	-509.2826	-374.677	-514.4783
032_0h	-518.5904	-637.3644	-513.0622	-535.4818	-570.0346	-568.0842	-458.2232	-635.7875	-507.34	-509.5596	-586.4258	-598.0793	-595.4214	-563.9813	-467.001	-509.8237	-488.5996	-507.3021	-541.168	-574.4966	-516.5343	-589.3308	-560.9315	-555.9866	-546.6941	859.3292	-553.0151	-548.9063	-554.9002	-528.0866	-521.5565	-563.1609	-524.1955	-524.9347	-655.5744	-592.8089	-563.966	-516.7881	-452.5724	-500.6955	-498.1562	-695.8219	-516.5979	-615.2449	-486.1101	-622.6576	-485.4815	-522.9964	-573.4649	-515.5372	-524.0786	-554.134	-772.7658	-562.831	-597.4494	-605.8454	-550.1678	-504.4857	-572.5102	-511.9611	-543.1193	-633.9272	-512.4236	367.4818	392.2609	-581.4516	-403.6703	-577.3628	-633.6505	-577.2727	-654.7182	-515.6555	-516.7638	-515.1029	-564.6987	-471.8531	-552.5499	-534.348	-478.5237	-544.6095	-512.3105	-541.5675	-488.975	-503.4116	-575.4754	-394.3874	-657.0827	-619.9165	-566.6148	-520.0719	-469.5326	-576.0305	-542.2102	-419.4164	-613.9539	-556.4992	-561.7418	-633.3127	-557.5655	-559.7189	-526.7699	-485.5662	-520.9368	-562.6025	-509.5445	-525.4727	-537.2307	-549.753	-586.921	-639.4768	-566.9154	-543.3386	-572.1516	-495.6043	-493.3183	-411.8689	-524.9358	-593.1539	-554.7198	-509.8981	-622.5151	-525.2347	-510.623	-439.0485	-507.0542	-570.6047	-512.8397	-573.138	-434.0884	-522.72	-601.5081	-567.8438	-537.9519	-437.9697	-446.1814	-666.1565	349.3016	-461.3234	-572.5796
